document	label
이 영화가 이렇게 욕을 먹고 있는건 국내 수입사가 헐리우드식 범죄영화처럼 포장해서 허위 광고를 했기 때문이다. 제목도 '질주'라고 말도 안되게 번역을 해놓았고.. 여운이 깊게 남는 영화였다.	1
ㅋㅋ구라찍는프로ㅋㅋㅋ존나호구들	0
재밋네	1
엔하위키 보다가 뭔가해서 다운받아봄.. 굿	1
asdfgasdfg	1
기억한다 존재한다 그러므로 기억한다	1
숨어있는 명작,,,북한의 실상을 잘 보여주는 눈물나는 영화!!	1
솔직히 말해서 맛집소개인지 달인소개인지 잘 모르겠다옛날엔 좀 재밌게 봤는데	0
킬링타임용으로도 꽤 좋고, 의외로 괜찮은 영화. 다만 게임하고 스토리가 좀 많이 다르긴 함.	1
정말 저질이 따로없구나..	0
정말 재미 있었어요	1
이야기를 부드럽고 감미롭게 이끌어가는 맛이 일품인 영화!	1
노출기대하고보는사람들아다른거봐	0
회전하는 놀이기구를 따라 변화한 명은의 깨달음은 그 누구도 상상할 수 없는 아픔을 선사한다. 아직도 그때의 소름은 잊혀지지 않는. OST 또한 훌륭하다. 또하나, 신민아가 명은을 연기했기에 난 여전히 그녀의 연기의 가능성을 믿는다.	1
정말 최고의 영화입니다. 이런 다큐멘터리를 만드는데는 지원을 아끼지 않았으면 합니다. 좋은 작품 고맙습니다!	1
너무...오래된 작품이라서...보기가 많이 힘드네;;;	0
이게 어떻게 무간도 4냐?무간도 안봤냐?	0
줄리아 로버츠가 예쁘고 의상같은게 귀엽지만 지금 현실에 비추어보면 말도안되는 이야기. 보는 내내 너무 말이 안되서 마음이 불편하다. 신데렐라도 정도껏.. 매춘부와 엘리트라니.. 건질건 ost	0
감동적이다	1
교회에서 단체로 보나? 평점이 왜이래? 선교사라는 단어에 알레르기! 0점은 없나?	0
애 둘 딸린 심은하의 그 눈부신 미모, 아름다운 영상, 메인 주제가	1
평점이 낮은 40자평 보고 이 영화를 판단해 안 보았다면 분명 후회했을 꺼 같다.	1
최고의반전이군.	1
얼굴 부터 싫음	0
엔딩 크레딧 끝날때 무렵의 하마사키 아유미의 발라드 너무 어울리는 ㅎ	1
직쏘는 죽었다. 신체적으로도, 정신적으로도.	0
솔직히 이연희 좀 멍청하게 생김	1
영화 아직 안봤다 지금 막 플레이 눌렀다 다만 평점 4.44 맞추기 위해서 일단 지르고 본다	0
기억에 남는 영화...	1
재밌었는데? 아주 조금	0
첫씬부터마지막씬까지스킵이다!	0
진짜 재미없다.	0
작가님이 임성한씨라서 1점 드립니다.	0
연기대박 스토리대박 이제훈도..♥	1
!	0
두시부일체2. 가문의영광5? 이런것보다 훨씬 재미있게 봤다. 내용도 알차게 꾸몄고 에로틱도 볼만하고 여주인공 참 매력적이다. 이쁜건 아닌것 같은데 매력있어~근데 마지막 엔딩이 아쉬운건 사실이네	1
굿잡 힐링되네 나도건강관리해줘	1
명감독의 지휘 아래 카리스마 빛나는 당대 톱배우들의 암살 대결이 흥미롭게 펼쳐진다	1
bomb는 아니다	0
존.나 재미없나보다ㅋㅋ	0
10	1
자넷에게 님 넘 예쁨! 이렇게 말해주고 싶었음. ㅋ 영화 속 의상들도 예쁨	1
재미 너무 없네요.. 그냥 드라마도 아니고 EBS 저예산 전쟁다큐같은 화질과 그래픽....독립영화 수준도 안되는 그냥 전쟁마니아들이 만든 영화같음	0
최악중의 악. 1점도 아깝다	0
무협이 누릴수 있는 모든걸 간직한 소중한 명작	1
명작 애니지요 으흐흣	1
두 번은 못보겠다... 치밀어 오르는 눈물과 분노 때문에....	1
넘 잼나게 보고 왔어요~ 많은 분들이 봤음 좋겠어요	1
그냥 물 흘러가듯 벌어지는 일처럼...	0
다시 보니까 너무 재밌고 뭉클하네요...ㅠㅠ	1
왜 저 배우들이 출연을 결심했는지 궁굼하다	0
남자건 여자건 간에 어찌 밀짚모자 선장님께 반하지 않을 수 있으랴.	1
이런건 수출하지말자!	0
24년만에 다시 봐도 볼만했다... 왜 이영화가 영웅본색2와 함께 우리 학창시절 기억의 한부분으로 남아 있는 홍콩영화중 하나인지 느끼게 된다.	1
쓸데없이 키스는 왤케 해대. 평점보고 당했음.	0
오래간만에 드라마같은 드라마를 보네요. 다음주가 기다려집니다~^^	1
대한민국 현실이 참...	1
신은경 팬이라서 0점은 피한거다! 무슨 설계가 작정만 하면 속수무책으로 당하냐 ㅋㅋㅋ 그리고 그게 설계냐? 그냥 사기지 ㅋㅋㅋ 좀 앞서가는 두뇌싸움 이런건 없는거냐? 진짜 너무했다!	0
개 코믹스럽다가 슬프다가..웃픈영화다	1
음악으로 노래하는 감동.. 좋은 작품은 세월이 흘러도 뇌리에서 잊혀지지 않는 법	1
뭐야 이거 코미디였냐 나 화성인이 총으로 사람해골만들어서 밤에 잠도 못자고 울었음	1
박수	1
진짜 작가던 감독이든 여러사람 호구만드네 ..	0
비싼배우를 쓴 삼류 성인영화.	0
엄청 재밌게 봤어요~ㅋㅋ춤도 정말 멋지고~^~^	1
예전 영화지만 지금봐도 재밌음!	1
음모노출 대박입니다...	1
시즌제로 갑시다. 신퀴끝나면 11시 12시 참 걱정된다.	1
봄바람과 함께 사라졌어야할 영화, 한마디로 내가 왜 어제 이걸 빌려봤는지 모르겠다.	0
행게이들아 힘을모아 으리으리를 받들자!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
멍청한 연기, 빈약한 상상력.. 야하지도 웃기지도 않는 장난	0
어떻게든 내용 껴맞춰볼려고 쌩 난리를 쳤네... 임은경의 인형외모만 볼거리.	0
창작자의 고뇌와 뜻밖의 번뜩임을 범인들이 이해하지못함은 너무나도 당연한것이다. 왜냐면 돈있는 자는 언제나 소비자이기 때문이지^^	1
멋있는 얼굴, 늘지 않는 연기력.	0
굿~~~일본영화중에 젤로	1
정말 잘 만든 영화! 숀펜짱	1
정말 잘 만든 작품입니다.	1
에이드리언!!!!! 영화사에 길이 남을 명대사	1
불쌍해서평점줫다 ㅋ	1
폐지해라씨발 승리볼라캣는데존나OO같네 폐지해라이딴방송돈줘도안봄	0
그냥 재미가 없다...	0
장난함?? 완전 쓰레기 3류 영환데, 내가 애냐 이런거 보게-_- 초등학생도재미없겠다	0
흠.. 워낙 유명한 영화라서 봤는데 솔직히 모르겄다.. 초반엔 좀 재밌었는데 뒤로 가면갈수록 좀 유치하다랄까..? 아무튼 정말 파이인 영화다	0
내용은 공감. 일본변태영화 아님. 그러나 불륜을 미화하기에 억지스런 공을 들였다.	0
평점 너무 낮다. 정말 5점대 영화는 진정 아니다. 나도 청춘이 있었듯...	1
홍콩에서 가장 유능한 감독 유위강, 당시 최고의 배우 정이건, 만화계의 절대적인 위치에있던 마영성의 작품이 만난 최고의 무협영화 <당시 기준으로>	1
꺼`지셈	0
정말 의료 로봇이 맞네!	1
정서상 맞지 않는 내용이지만...머 영화니까!연기자들은 모두 훌륭하네요.	1
사랑하면 삶이 아름다워 진다^^	1
자세히 평가는안함... 너무 오래됬어	1
백발마녀가 판빙빙인 순간 이미끝난거다...ㅜ,ㅠ	0
1점하신분들이 이해가안가요 잼있는데!/반전을 좋아하는사람 추천	1
이거 진짜 대박 재미있음 ㅋㅋㅋㅋ 꼭 봐용 ㅋㅋㅋ 참신함 ㅋㅋㅋ	1
보고싶다~보고싶다	0
기대만발!!♥	1
HBO 작품 중 엔젤스 인 아메리카 다음 간다	1
실화의 감동에 영화의 매력을 더하다. 조여오는 긴장감과 몰입감 끝에 리얼한 전쟁영화가 개봉한다	1
이런 영화에 누가 이렇게 평점을 높이 줬냐 좀 깍자	0
평할 가치도 없는 영화..	0
I have to keep breathing... for tomorrow the sun will rise... who knows what the tide would bring...	1
한마디로끝내주는영화진정한액션이다	1
자연의 소중함에 대해 느낄수있는 아름다운 작품..	1
광고같아서 싫다는 사람은 뭐임ㅋㅋㅋㅋ광고영환줄 모르고 봤음?	1
인간이 과연 원숭씨보다 나은가? 어린 시절에 이미 그런 생각을..	1
평점 잘못된거 같아서 10점 등록	1
보는 시간이 아까운 영화	0
에라이 평점 빵점없냐?	0
괜찬은데	1
무슨말이 필요하겟나....신화는 사랑입니다♥♥다만 슈팅스타 T. O.P 해결사가 없어서 아쉬웟습니다 하지만 신화산	1
최고최고~	1
돈주고 본 내가 OO.제목이랑 매치도 안되고 암튼 별로	0
이혜영 강남에서,10여년전에 한번 봤는데,007처럼,은색 재규어 몰고 다니더라.방송일만 하면,개나소나 다 끌고다니는 외제차 아직 한번도 못뽑아 봤으니,참.인생 왜 사나 싶다.그게 무슨 캡슐에서 뽑는,갸차폰 완구도 아니고,다들 재주도 좋네.쉽게 뽑으니.	0
극장에서 안봤었는데 ... 늦게 다시보니 .. 의외의 수작 .. 저예산으로 잘 만든 영화 같네요 ^^ 재밌게 잘 봤어요	1
해결책이 제시되지않고 문제만 제기된것이 아쉽다.	1
재밌음. 충분히 엇나가는 스토리 없고 소재또한 특이함. 갈등구조 원만함. 이게 지루하다고?? 관객이 쓰레기니 영화가 쓰레기로 보일 수 밖에. 토르가 번개를 내리고 헐크가 적들을 깨부숴야 지루하지 않은건가 맹추같은 네티즌들아	1
이건좀 아니잖아...	0
도날드 맥도날드 급하게 만들 때 뿜었음 ㅋㅋ	1
쓰레기같은 영화 별 반개도 아깝다	0
진짜 감동이에요.. 안녕...형아......	1
책도 재밌는데 영화도 최고였엉 아이들이 재밌게봤오요	1
즐거웠다~ 난 눈이 좋더라~	1
덴젤 워싱턴옹의 영화 선택은 언제나 옳다.	1
일단 두번다시 보고싶진않다. 현실감은 있는데 전체적인 템포가 너무 빠르다.	0
무료모드다운(8시간) 투자해서 봤건만...짜증나게 재미없다면?	0
진짜 오래전에 봤지만 이따금 생각나는영화..최근에 본것도 기억안나는 영화가 있는반면신 하나하나가 아직도 생생하다.어릴때라그런가 제목도 몰랐는데 오랜만에 생각이나 검색하고 검색해서 찾았다! 이거였다!	1
액션이나 내용이나 한가지로 지루하다	0
이영화를 끝까지본다면 그대의 인내심도 대단하다 할만하오	0
첫번째만 봤었는데 그닥	0
내 생에 최고의 영화 학교서 보여줄때 해리포터를 모르는 애들도 있어 놀랐다~정말 롤링은 대단한사람 인듯하다	1
재밌을것같아 공들여 볼려했는데 왜이렇게 시시하고 어설픈지 10년전 영화라 그런지 땡기지 않네요.보다가 중간에 날려버렸음.재미없다	0
굿굿굿	1
잔잔하면서 감동적...	1
파라노말 시리즈 중 가장 명작. 쉴새없이 놀람ㄷㄷㄷ 하지만 여전히 초반은 지루함. 지루함을 견뎌내면 롤러코스터 시작	1
영화 대부에서 많은 장면을 따서 코믹하게 꾸몄어요. 난 너무 재밌게 봤음	1
이렇게 재미없어도 되나 싶을 정도로 드릅게 재미없네유.	0
내 소중이가 즐거워해서 만점 줌	1
감동과 여운이 좋아요	1
오랜만에 가슴 따뜻한 영화였어요. 추천입니다.	1
내용이 좋아요.	1
삼류 드라마. 기대할 것이 없는 졸작.	0
센스있는 장면이 몇몇 보이지만 스케일에서부터 많이 부족했다	0
영화가 흑인인권운동빨을 받았네요	0
정말 최고의 발레댄서들이 나왔다 ..	1
핀헤드에게 영혼을 바치고 싶게끔 만드는 영화..고딕호러의 진수!!	1
ㅠㅠ	1
<퀵>이라는 영화도 별 다를바 없고.... <뚝방전설>을 만든 조범구 감독의 영화에 대해서는 특별히 할말도 없다.	0
믿고 보는 김하늘...	1
애니메이션에는 로맨스 넣지 마라. 아이들한텐 불편하다.	0
너무 어려서 봤나??	0
긴장하면서 몰입해서 꽤 재미있게 봤어요.	1
개 답답하고 암걸리는 영화	0
스타크래프트 밸런스를 매우 소중히 여기는 감독은 질럿들이 절대 총을쏘지않게 하였다 총쏘면 쉽게죽일걸 빙빙돌아가는 칼만써댄다 답답해죽는줄	0
밀크영화...2시간...긴장감의 연속이었네요...희망은 있어요..	1
대체 왜 평점이 낮은지 도무지 이해가 안간다. 장면 하나하나가 다 아름다웠다.	1
초등학교때 정막 기억에 남앗던 순수멜로영화~20년이 지난 지금..다시한번 보고싶네요	1
배우들의 연기가 인상적이다 콜린퍼스는 왜 맨날 귀족역을 해도 질리지 않는 것인가.. 제시카 비엘의 대사가 잊혀지지 않는다	1
김혜나 가슴 좀 화끈하게 보여줬으면 괜찮았을텐데	0
시사회 보고 왔습니다... 영화를 만들다 만거니??? 너무 기대를 하고 봤나보다.. ㅠㅠ	0
최고ㅋㅋㅋ진짜 영화보면서 진심으로 이러케 많이 웃은건 처음!!ㅋㅋㅋㅋ	1
즐거움과 진지함 두마리 토끼 다잡네. 위대해요	1
믿고보는셜록시리즈!	1
이익을 위해 대통령까지 암살하는 놈들....	1
긴장과 스릴이 빠진 J-특공대	0
지루합니다 애들은좋아하네요	0
사이트 가서 에피소드 다 보니까 이해가 가네요~ 흥미롭네요~	1
액션이 아쉽기도 하고, 결말이쫌...	1
슈렉 재미있어요	1
오늘처음으로 재방송봤는데 재미있네요~	1
평범한 상식을 거부한 영화	0
할말이 없다.. 무엇을 말하려고 하는지 도저히 알수가 없네요	0
문소리 유승호만 아니었다면 10점... 그래도 한국 애니메이션의 미래가 밝은 것 같아서 좋았다	1
이런 다큐 꽤나 좋아하는데 이 영화는 전반적으로 집중하기가 쉽진 않다. 재미면에선 마이클무어의 다큐가 더 뛰어나지만 객관적인 시각은 이 영화가 더 훌륭하다.	1
이 작은 영화로 그 많은 걸 보여주다니.. 결국 보는 관객들도 다우트	1
재밌었어요 ㅎㅎ	1
아이 야이 자식아 이 드라마가 요세 아이돌것들 발연기 쳐하면서 스토리 막장인 드라마보다 평점이 왜낮아?	1
여성에 대한 관조도 스릴감도 읽어버렸다 의 감독 맞아?	0
소장해두고 두고두고 보고있는 영화입니다	1
조금 어려웠다. 하지만 영화에서 담아내려는 의미는 정말 독특했다. 좋았다.	1
평점이 너무 낮은 것 같아서 10점 ㅋ	1
쓰레기 영화	1
하도 어이없어서 로그인해서 평 남겨봅니다 (한마디로 쓰레기통으로 버리고픈 영화) 도대체 10점 준사람들은 영화 내용과는 상관없는건지 의문스럽네요... 혹은 알바??? 여튼 내 의견은 리뷰보고 영화 보려했던분은 혹은 다운받았던 분들은 그냥 휴지통으로..	0
군대를 갔다온사람으로서 더욱 와닿고 진짜 이런 배테랑들이 국가를 비난해야한다 집에서 아무것도모르는 사람이 키보드로 국가를 욕하는것보다는	1
